1520.741	1521.510	1522.280	1523.051	1523.822	1524.594	1525.367	1526.141	1526.916	1527.691	1528.467	1529.245	1530.023	1530.801	1531.580	1532.360	1533.142	1533.924	1534.706	1535.489	1536.274	1537.059	1537.845	1538.631	1539.419	1540.207	1540.996	1541.786	1542.576	1543.368	1544.160	1544.954	1545.748	1546.542	1547.338	1548.134	1548.932	1549.729	1550.528	1551.328	1552.128	1552.930	1553.732	1554.535	1555.339	1556.144	1556.949	1557.756	1558.563	1559.371	1560.179	1560.989	1561.800	1562.611	1563.424	1564.237	1565.050	1565.865	1566.681	1567.498	1568.315	1569.133	67.000	53.400
1520.742	1521.511	1522.281	1523.051	1523.823	1524.595	1525.368	1526.142	1526.917	1527.692	1528.468	1529.245	1530.023	1530.802	1531.581	1532.361	1533.142	1533.924	1534.707	1535.490	1536.274	1537.059	1537.845	1538.632	1539.419	1540.207	1540.997	1541.786	1542.577	1543.368	1544.161	1544.954	1545.748	1546.543	1547.338	1548.134	1548.932	1549.730	1550.529	1551.328	1552.129	1552.930	1553.733	1554.536	1555.340	1556.144	1556.949	1557.756	1558.564	1559.372	1560.180	1560.990	1561.801	1562.612	1563.424	1564.237	1565.051	1565.866	1566.682	1567.498	1568.316	1569.134	66.000	55.400
1520.742	1521.511	1522.281	1523.052	1523.823	1524.595	1525.368	1526.142	1526.917	1527.692	1528.468	1529.246	1530.023	1530.802	1531.581	1532.361	1533.143	1533.924	1534.707	1535.490	1536.274	1537.060	1537.846	1538.632	1539.419	1540.208	1540.997	1541.787	1542.577	1543.369	1544.161	1544.954	1545.748	1546.543	1547.339	1548.135	1548.932	1549.730	1550.529	1551.329	1552.129	1552.931	1553.733	1554.536	1555.340	1556.144	1556.950	1557.756	1558.564	1559.372	1560.180	1560.990	1561.801	1562.612	1563.425	1564.237	1565.051	1565.866	1566.682	1567.499	1568.316	1569.134	65.000	57.100
1520.742	1521.511	1522.281	1523.052	1523.823	1524.595	1525.368	1526.142	1526.917	1527.692	1528.469	1529.246	1530.024	1530.802	1531.581	1532.362	1533.143	1533.925	1534.707	1535.490	1536.275	1537.060	1537.846	1538.632	1539.419	1540.208	1540.997	1541.787	1542.578	1543.369	1544.161	1544.955	1545.749	1546.544	1547.339	1548.135	1548.933	1549.731	1550.530	1551.329	1552.129	1552.931	1553.733	1554.536	1555.340	1556.145	1556.950	1557.757	1558.564	1559.372	1560.181	1560.990	1561.801	1562.613	1563.425	1564.238	1565.052	1565.867	1566.682	1567.499	1568.316	1569.134	64.000	58.800
1520.743	1521.512	1522.281	1523.052	1523.824	1524.595	1525.369	1526.143	1526.918	1527.693	1528.469	1529.246	1530.024	1530.803	1531.582	1532.362	1533.143	1533.925	1534.708	1535.491	1536.275	1537.060	1537.846	1538.633	1539.420	1540.208	1540.998	1541.787	1542.578	1543.369	1544.161	1544.955	1545.749	1546.544	1547.339	1548.136	1548.933	1549.731	1550.530	1551.329	1552.130	1552.931	1553.734	1554.537	1555.341	1556.145	1556.951	1557.757	1558.564	1559.372	1560.181	1560.991	1561.802	1562.613	1563.425	1564.238	1565.052	1565.867	1566.683	1567.499	1568.317	1569.135	65.000	59.800
1520.743	1521.512	1522.282	1523.052	1523.824	1524.596	1525.369	1526.143	1526.918	1527.693	1528.469	1529.246	1530.024	1530.803	1531.582	1532.362	1533.143	1533.925	1534.708	1535.491	1536.275	1537.061	1537.846	1538.633	1539.420	1540.208	1540.998	1541.788	1542.578	1543.369	1544.162	1544.955	1545.749	1546.544	1547.339	1548.136	1548.933	1549.731	1550.530	1551.329	1552.130	1552.931	1553.734	1554.537	1555.341	1556.145	1556.951	1557.757	1558.565	1559.373	1560.181	1560.991	1561.802	1562.613	1563.425	1564.238	1565.052	1565.867	1566.683	1567.500	1568.317	1569.135	68.000	60.200
1520.743	1521.512	1522.282	1523.052	1523.824	1524.596	1525.369	1526.143	1526.918	1527.693	1528.469	1529.246	1530.024	1530.803	1531.582	1532.362	1533.143	1533.925	1534.708	1535.491	1536.275	1537.061	1537.846	1538.633	1539.420	1540.208	1540.998	1541.788	1542.578	1543.369	1544.162	1544.955	1545.749	1546.544	1547.339	1548.136	1548.933	1549.731	1550.530	1551.329	1552.130	1552.932	1553.734	1554.537	1555.341	1556.145	1556.951	1557.757	1558.564	1559.373	1560.181	1560.991	1561.802	1562.613	1563.425	1564.238	1565.052	1565.867	1566.683	1567.499	1568.317	1569.135	70.000	60.100
1520.743	1521.512	1522.282	1523.053	1523.824	1524.596	1525.369	1526.143	1526.918	1527.693	1528.469	1529.246	1530.024	1530.803	1531.582	1532.362	1533.144	1533.926	1534.708	1535.491	1536.275	1537.061	1537.846	1538.633	1539.420	1540.208	1540.998	1541.788	1542.578	1543.369	1544.162	1544.955	1545.749	1546.544	1547.339	1548.136	1548.933	1549.731	1550.530	1551.330	1552.130	1552.932	1553.734	1554.537	1555.341	1556.145	1556.951	1557.757	1558.565	1559.373	1560.181	1560.991	1561.802	1562.613	1563.425	1564.239	1565.052	1565.867	1566.683	1567.500	1568.317	1569.135	73.000	60.100
1520.743	1521.512	1522.282	1523.053	1523.824	1524.596	1525.369	1526.143	1526.918	1527.693	1528.469	1529.247	1530.024	1530.803	1531.582	1532.362	1533.144	1533.926	1534.708	1535.491	1536.275	1537.061	1537.847	1538.633	1539.420	1540.209	1540.998	1541.788	1542.578	1543.369	1544.162	1544.955	1545.750	1546.544	1547.339	1548.136	1548.933	1549.731	1550.530	1551.330	1552.130	1552.932	1553.734	1554.537	1555.341	1556.145	1556.951	1557.758	1558.565	1559.373	1560.181	1560.991	1561.802	1562.614	1563.426	1564.239	1565.052	1565.867	1566.683	1567.500	1568.317	1569.135	76.000	60.100
1520.743	1521.512	1522.282	1523.053	1523.824	1524.596	1525.369	1526.143	1526.918	1527.693	1528.469	1529.247	1530.025	1530.803	1531.582	1532.363	1533.144	1533.926	1534.708	1535.491	1536.276	1537.061	1537.847	1538.633	1539.421	1540.209	1540.998	1541.788	1542.579	1543.370	1544.162	1544.956	1545.750	1546.544	1547.340	1548.136	1548.934	1549.732	1550.531	1551.330	1552.130	1552.932	1553.734	1554.537	1555.341	1556.146	1556.951	1557.758	1558.565	1559.373	1560.182	1560.991	1561.802	1562.614	1563.426	1564.239	1565.052	1565.868	1566.683	1567.500	1568.317	1569.135	78.000	60.100
1520.744	1521.513	1522.282	1523.053	1523.824	1524.596	1525.370	1526.144	1526.918	1527.694	1528.470	1529.247	1530.025	1530.803	1531.583	1532.363	1533.144	1533.926	1534.708	1535.491	1536.276	1537.061	1537.847	1538.634	1539.421	1540.209	1540.998	1541.788	1542.579	1543.370	1544.162	1544.956	1545.750	1546.545	1547.340	1548.136	1548.934	1549.732	1550.531	1551.330	1552.130	1552.932	1553.734	1554.538	1555.342	1556.146	1556.951	1557.758	1558.565	1559.373	1560.182	1560.992	1561.802	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.500	1568.318	1569.135	80.000	60.100
1520.743	1521.512	1522.282	1523.053	1523.824	1524.596	1525.370	1526.144	1526.918	1527.693	1528.469	1529.247	1530.025	1530.803	1531.582	1532.363	1533.144	1533.926	1534.708	1535.491	1536.276	1537.061	1537.847	1538.634	1539.421	1540.209	1540.998	1541.788	1542.579	1543.370	1544.162	1544.956	1545.750	1546.545	1547.340	1548.136	1548.934	1549.732	1550.531	1551.330	1552.130	1552.932	1553.734	1554.538	1555.341	1556.146	1556.951	1557.758	1558.565	1559.373	1560.182	1560.991	1561.802	1562.614	1563.426	1564.239	1565.052	1565.868	1566.683	1567.500	1568.318	1569.135	82.000	60.100
1520.743	1521.512	1522.282	1523.053	1523.824	1524.596	1525.370	1526.144	1526.918	1527.694	1528.470	1529.247	1530.025	1530.803	1531.583	1532.363	1533.144	1533.926	1534.708	1535.491	1536.276	1537.061	1537.847	1538.634	1539.421	1540.209	1540.998	1541.788	1542.579	1543.370	1544.162	1544.956	1545.750	1546.545	1547.340	1548.136	1548.934	1549.732	1550.531	1551.330	1552.130	1552.932	1553.734	1554.538	1555.341	1556.146	1556.951	1557.758	1558.565	1559.373	1560.182	1560.991	1561.802	1562.614	1563.426	1564.239	1565.053	1565.868	1566.683	1567.500	1568.318	1569.135	83.000	60.100
1520.744	1521.513	1522.283	1523.053	1523.824	1524.596	1525.370	1526.144	1526.918	1527.694	1528.470	1529.247	1530.025	1530.803	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.061	1537.847	1538.634	1539.421	1540.209	1540.999	1541.788	1542.579	1543.370	1544.162	1544.956	1545.750	1546.545	1547.340	1548.136	1548.934	1549.732	1550.531	1551.330	1552.131	1552.932	1553.734	1554.538	1555.342	1556.146	1556.951	1557.758	1558.565	1559.373	1560.182	1560.992	1561.802	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.500	1568.318	1569.135	85.000	60.000
1520.744	1521.512	1522.282	1523.053	1523.824	1524.596	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.803	1531.583	1532.363	1533.144	1533.926	1534.708	1535.491	1536.276	1537.061	1537.847	1538.634	1539.421	1540.209	1540.999	1541.788	1542.579	1543.370	1544.162	1544.956	1545.750	1546.545	1547.340	1548.136	1548.934	1549.732	1550.531	1551.330	1552.131	1552.932	1553.734	1554.538	1555.341	1556.146	1556.951	1557.758	1558.565	1559.373	1560.182	1560.991	1561.802	1562.614	1563.426	1564.239	1565.053	1565.868	1566.683	1567.500	1568.318	1569.135	86.000	60.100
1520.744	1521.512	1522.282	1523.053	1523.824	1524.596	1525.370	1526.144	1526.918	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.061	1537.847	1538.634	1539.421	1540.209	1540.999	1541.788	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.136	1548.934	1549.732	1550.531	1551.330	1552.131	1552.932	1553.735	1554.538	1555.341	1556.146	1556.952	1557.758	1558.565	1559.374	1560.182	1560.992	1561.802	1562.614	1563.426	1564.239	1565.053	1565.868	1566.683	1567.500	1568.318	1569.135	87.000	60.000
1520.744	1521.513	1522.282	1523.053	1523.824	1524.596	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.803	1531.583	1532.363	1533.144	1533.926	1534.708	1535.491	1536.276	1537.061	1537.847	1538.634	1539.421	1540.209	1540.999	1541.788	1542.579	1543.370	1544.162	1544.956	1545.750	1546.545	1547.340	1548.136	1548.934	1549.732	1550.531	1551.330	1552.131	1552.932	1553.735	1554.538	1555.341	1556.146	1556.951	1557.758	1558.565	1559.373	1560.182	1560.992	1561.802	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.500	1568.318	1569.135	88.000	60.000
1520.744	1521.513	1522.282	1523.053	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.061	1537.847	1538.634	1539.421	1540.209	1540.999	1541.788	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.136	1548.934	1549.732	1550.531	1551.330	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.802	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.500	1568.318	1569.136	89.000	60.000
1520.744	1521.513	1522.283	1523.053	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.061	1537.847	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.136	1548.934	1549.732	1550.531	1551.331	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.802	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.500	1568.318	1569.136	90.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.926	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	90.000	60.000
1520.744	1521.513	1522.283	1523.053	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.061	1537.847	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.162	1544.956	1545.750	1546.545	1547.340	1548.136	1548.934	1549.732	1550.531	1551.331	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.373	1560.182	1560.992	1561.802	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.500	1568.318	1569.136	91.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	92.000	60.000
1520.744	1521.513	1522.283	1523.053	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.062	1537.847	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	92.000	60.000
1520.744	1521.513	1522.283	1523.053	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	93.000	60.000
1520.744	1521.513	1522.283	1523.053	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.061	1537.848	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	94.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	94.000	60.000
1520.744	1521.513	1522.283	1523.053	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.926	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	94.000	60.100
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.500	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.053	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.144	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.144	1533.926	1534.709	1535.492	1536.276	1537.061	1537.848	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.500	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.341	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.144	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.100
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.144	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.932	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.751	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.026	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.733	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.053	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.144	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.615	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.100
1520.744	1521.513	1522.283	1523.053	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.847	1538.634	1539.421	1540.209	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.341	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.758	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.426	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.000
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.248	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.371	1544.163	1544.956	1545.751	1546.545	1547.341	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.240	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	96.000	59.900
1520.744	1521.513	1522.283	1523.054	1523.825	1524.597	1525.370	1526.144	1526.919	1527.694	1528.470	1529.247	1530.025	1530.804	1531.583	1532.363	1533.145	1533.927	1534.709	1535.492	1536.276	1537.062	1537.848	1538.634	1539.421	1540.210	1540.999	1541.789	1542.579	1543.370	1544.163	1544.956	1545.750	1546.545	1547.340	1548.137	1548.934	1549.732	1550.531	1551.331	1552.131	1552.933	1553.735	1554.538	1555.342	1556.146	1556.952	1557.759	1558.566	1559.374	1560.182	1560.992	1561.803	1562.614	1563.427	1564.239	1565.053	1565.868	1566.684	1567.501	1568.318	1569.136	95.000	60.100
